hit,error_cells,peak,logloss,covered95,credible95,entropy,ece,error_m,seed,user,scenario,condition,method,param,attack,side,prior_hit,legitimate,opportunities,complete,reports,utility,raw_completion,coverage,reward,latency_slots,gate_us_p50,gate_us_p95,cap_violations,alpha_true,alpha_model,move_model
0.37543402777777773,0.8216159280465313,0.4807352544546076,1.4351021056368547,1.0,10.645833333333334,2.3730043365488522,0.19661100556460262,3491.2073439963283,81,81,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,38,6,6,10,1.0,0.15789473684210525,1.0,6,1.0,2.25,2.5,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.41767939814814814,1.3607222256680813,0.3803947463762058,1.7273491758693325,1.0,23.333333333333332,3.2047946714278477,0.17026227666617053,5699.470567008461,96,96,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,40,1,1,5,1.0,0.025,1.0,1,1.0,2.208,2.5959499999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.4178385416666666,2.037463040140045,0.35145776701049075,2.660159770301902,1.0,28.3125,3.6721528785778212,0.1132297650140847,8557.755116218234,126,126,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,36,4,4,7,1.0,0.1111111111111111,1.0,4,1.0,2.25,2.542,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00033068783068783067,2.8361993621315604,0.23931493893272812,3.689904416430281,0.7083333333333334,20.25,3.715171294295091,0.23898425110204027,11941.127418715614,131,131,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,37,2,2,5,1.0,0.05405405405405406,1.0,2,1.0,2.25,2.5,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.35572460545520884,1.3073231531810237,0.44634836233466446,2.3326102036977927,0.9375,17.270833333333332,2.763334146956549,0.1987005714244067,5503.5341651651315,141,141,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,42,9,9,11,1.0,0.21428571428571427,1.0,9,1.0,2.25,2.6103,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.43888237052299556,1.287593299659075,0.3823970136385515,1.7705807026638158,1.0,15.791666666666666,3.0899217182396637,0.14314953850108156,5465.015750062282,151,151,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,34,3,3,8,1.0,0.08823529411764706,1.0,3,1.0,2.3125,3.0374999999999996,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5042446145124716,0.9321803171240267,0.5961946565834572,2.1407265357877097,0.7916666666666666,9.4375,2.0258443047082078,0.1842331654973779,3957.08935542721,156,156,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,35,4,4,9,1.0,0.11428571428571428,1.0,4,1.0,2.2915,2.6376,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.030793570788530466,2.1313978899105437,0.023905566963052044,3.928149177031963,1.0,55.604166666666664,5.812017303893037,0.006888003825478421,9011.484268229582,1,1,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,37,1,1,2,1.0,0.02702702702702703,1.0,1,1.0,2.334,3.0518499999999995,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0018561132385726507,3.9106256131648216,0.05750927212245822,3.544073654829001,0.9791666666666666,33.541666666666664,4.9399492215180745,0.05565315888388558,16368.698982357031,6,6,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,37,6,0,2,0.0,0.0,0.0,0,1.0,2.25,2.6222499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0006837951753205989,3.3443865574087632,0.02654657962752743,3.8686593671585636,1.0,52.229166666666664,5.690865481252139,0.02586278445220683,14199.834894488049,11,11,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,38,2,0,1,0.0,0.0,0.0,0,1.0,2.208,2.4853,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0005208333333333333,2.5884827366177885,0.02415648084911208,4.036224112724284,1.0,55.0625,5.833297531335408,0.02363564751577875,10964.667643309307,16,16,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,33,6,1,1,0.16666666666666666,0.030303030303030304,0.5,1,1.0,2.208,2.375,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,1.648416714982812,0.02169448192108549,4.044913805288892,1.0,60.333333333333336,5.98587170920364,0.02052260692108549,7022.7799487651255,26,26,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,33,2,0,0,0.0,0.0,0.0,0,nan,2.208,2.4709499999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0024929353054353055,4.171977506912871,0.021374297833375203,4.1922599317734965,1.0,60.333333333333336,5.983224118714357,0.018881362527939895,17484.77632445677,36,36,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,34,3,0,0,0.0,0.0,0.0,0,nan,2.208,2.417,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,3.9835279657756755,0.062019723105297304,4.121048879835553,0.6875,22.1875,4.568997859370506,0.05984958421640842,16827.700510084203,41,41,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,39,8,3,4,0.375,0.07692307692307693,0.6666666666666666,3,1.0,2.208,2.7478999999999996,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0008001207729468598,2.6653977007642973,0.022903273654957382,4.132095371573528,1.0,60.0625,5.971886492811479,0.02210315288201052,11279.932444033684,46,46,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,32,4,0,0,0.0,0.0,0.0,0,nan,2.209,2.58125,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0013840663580246913,2.2119167296425584,0.023203698125418674,3.933958458217802,1.0,55.520833333333336,5.8183083287000725,0.021819631767393984,9336.777419812355,66,66,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,42,3,0,1,0.0,0.0,0.0,0,1.0,2.2295,2.61065,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0005208333333333333,3.547122916422309,0.021367760540002653,4.313609616198019,0.7916666666666666,60.3125,5.980759120035862,0.020846927206669322,14911.617518700621,71,71,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,35,5,0,0,0.0,0.0,0.0,0,nan,2.2295,2.3879499999999996,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00043402777777777775,4.6107220718250925,0.021595836302211666,4.1238067284932916,1.0,60.166666666666664,5.974735258030169,0.02116180852443389,19482.889929500107,81,81,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,38,6,0,0,0.0,0.0,0.0,0,nan,2.167,2.4419,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.16767939814814814,2.7734412001048656,0.030642952914360536,3.768368570866533,1.0,52.083333333333336,5.65501682170238,0.1370364452337876,11636.122079639834,96,96,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,40,1,1,1,1.0,0.025,1.0,1,1.0,2.208,2.66425,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.39765625,1.2243074836539185,0.10638985700248964,3.0231580105456834,1.0,41.583333333333336,4.8067883191497005,0.2912663929975104,5139.332065532378,126,126,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,36,4,2,2,0.5,0.05555555555555555,1.0,2,1.0,2.2295,2.4433000000000002,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00033068783068783067,6.224777129730147,0.021104631573389848,4.290926705181549,0.6458333333333334,60.270833333333336,5.982698504797643,0.020773943742702018,26502.18969467356,131,131,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,37,2,0,0,0.0,0.0,0.0,0,nan,2.208,2.5122999999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0006898832329866812,3.6135849854750455,0.030759401722936796,3.8698826673700517,0.9583333333333334,44.833333333333336,5.44101463000255,0.03006951848995011,15323.092412625934,141,141,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,42,9,1,1,0.1111111111111111,0.023809523809523808,0.3333333333333333,1,1.0,2.208,2.417,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0007313288563288563,2.430454673350541,0.020872527463089898,3.983657789640722,1.0,60.208333333333336,5.980365796080846,0.02014119860676104,10259.346848730325,151,151,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,34,3,0,0,0.0,0.0,0.0,0,nan,2.208,2.5959499999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0007723922902494331,3.882166953590683,0.022501212053362526,4.154184557045413,0.9375,60.208333333333336,5.977586901503603,0.021728819763113093,16280.247687924146,156,156,geolife,geolife_adaptive_random_0.15,random,0.15,adaptive,8,0.015625,35,4,0,0,0.0,0.0,0.0,0,nan,2.3545,3.1873999999999993,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.041210237455197134,2.7651198255306295,0.07473583507175444,3.160441395968428,1.0,27.083333333333332,4.6762746551615235,0.058129960554303216,11579.41246024263,1,1,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,37,1,1,3,1.0,0.02702702702702703,1.0,1,1.0,2.3545,2.9664499999999996,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0018561132385726507,4.70706853424092,0.050371114077414014,4.198587868792996,1.0,42.166666666666664,5.409021171217428,0.04851500083884136,19905.25173316774,6,6,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,37,6,1,1,0.16666666666666666,0.02702702702702703,0.25,1,1.0,2.292,2.5959499999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0006837951753205989,2.4960369617676923,0.024552358287821142,3.9847284318382545,1.0,60.0,5.967852102670574,0.023868563112500546,10459.501595502295,11,11,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,38,2,0,0,0.0,0.0,0.0,0,nan,2.292,2.542,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0005208333333333333,2.483017163521977,0.04050479256307763,3.847582019952899,1.0,49.1875,5.52374481071396,0.0399839592297443,10510.96651056239,16,16,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,33,6,1,2,0.16666666666666666,0.030303030303030304,0.5,1,1.0,2.291,2.45865,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,1.661838205532779,0.06461712514145286,3.057443202579652,1.0,27.541666666666668,4.837833823275641,0.06344525014145286,7067.433464225702,26,26,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,33,2,0,1,0.0,0.0,0.0,0,1.0,2.25,2.4023,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0017939814814814815,2.146772644572828,0.026456735567550405,3.969648787630757,1.0,59.916666666666664,5.960611493503408,0.024662754086068925,9136.257945536117,36,36,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,34,3,1,1,0.3333333333333333,0.029411764705882353,1.0,1,1.0,2.208,2.45865,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,3.92309335751674,0.08586608950858886,4.320457131789348,0.6458333333333334,22.375,4.532534765531982,0.08369595061969996,16581.56618958747,41,41,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,39,8,4,5,0.5,0.10256410256410256,0.6666666666666666,4,1.0,2.333,2.9790499999999995,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0008001207729468598,2.5108892035768235,0.035180751744523966,4.106604750636719,0.9583333333333334,54.229166666666664,5.727161205892101,0.034380630971577106,10641.277505302918,46,46,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,32,4,0,1,0.0,0.0,0.0,0,1.0,2.25,2.6666499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0013840663580246913,2.6800663930713147,0.028751587714670974,4.152600278277391,0.9375,54.208333333333336,5.782871844329654,0.027367521356646284,11300.998202743789,66,66,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,42,3,0,1,0.0,0.0,0.0,0,1.0,2.2085,2.5683000000000002,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0005208333333333333,1.761930240814723,0.26514770416763017,2.2837908910194176,1.0,23.4375,3.5541931015273582,0.2646268708342968,7401.508195926418,71,71,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,35,5,2,3,0.4,0.05714285714285714,1.0,2,1.0,2.25,2.52665,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00043402777777777775,3.7240054071197934,0.026341006955001,4.139667485224899,0.9375,59.25,5.929033859756032,0.025906979177223222,15786.468794028762,81,81,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,38,6,0,0,0.0,0.0,0.0,0,nan,2.25,2.5,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.18851273148148148,1.6978126399909756,0.10478925906753293,2.655887105277023,1.0,25.145833333333332,4.462778923046371,0.18990494975130198,7124.476497807308,96,96,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,40,1,1,3,1.0,0.025,1.0,1,1.0,2.25,2.4853,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.3143229166666667,1.257675282869165,0.13916511310243931,2.8603516385776717,1.0,40.458333333333336,4.692166245009061,0.2616327267752269,5282.918788380565,126,126,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,36,4,2,3,0.5,0.05555555555555555,1.0,2,1.0,2.209,2.8872999999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.12533068783068782,2.8789700805160194,0.10476364831560549,3.556268376972674,0.75,20.395833333333332,4.069413806596234,0.11459857791497452,12070.93547946934,131,131,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,37,2,2,3,1.0,0.05405405405405406,1.0,2,1.0,2.25,2.5959499999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0015579387885422367,2.6054091817614586,0.03702425497261211,3.924623084864013,0.9166666666666666,43.229166666666664,5.387917978472642,0.035466316184069875,10958.853893306296,141,141,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,42,9,2,2,0.2222222222222222,0.047619047619047616,0.3333333333333333,2,1.0,2.2085,2.48565,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0007313288563288563,2.391191932140002,0.04060566313223894,3.6277664736716866,1.0,47.6875,5.46044991022795,0.039874334275910084,10046.874553991696,151,151,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,34,3,0,1,0.0,0.0,0.0,0,1.0,2.2295,2.5273,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.004244614512471655,1.3321815257981393,0.11860242707791635,2.8619595317583624,1.0,21.625,4.20662960854832,0.1143578125654447,5630.715150125376,156,156,geolife,geolife_adaptive_random_0.3,random,0.3,adaptive,8,0.015625,35,4,1,3,0.25,0.02857142857142857,1.0,1,1.0,2.292,2.459,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.6601917189366786,0.5906317758960093,0.1524692455674023,2.0694301265441686,1.0,16.729166666666668,3.8650486204155623,0.5095662096119895,2481.706373288291,1,1,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,37,1,1,3,1.0,0.02702702702702703,1.0,1,1.0,2.25,3.2563499999999994,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0018561132385726507,3.077830873212905,0.11588478082315042,3.6250589744723563,0.8333333333333334,24.291666666666668,4.299483107348951,0.11402866758457776,12945.878780619118,6,6,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,37,6,2,4,0.3333333333333333,0.05405405405405406,0.5,2,1.0,2.25,2.6085499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0006837951753205989,2.157425453862122,0.03502603222334901,3.8504838166531656,1.0,58.541666666666664,5.89337539091659,0.03434223704802841,9051.350606791004,11,11,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,38,2,0,0,0.0,0.0,0.0,0,nan,2.2085,2.4166499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.1046875,2.2195161067193516,0.12048045301005528,3.1494415438890973,1.0,34.083333333333336,4.638211419630241,0.03164318658300077,9394.71806712205,16,16,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,33,6,1,3,0.16666666666666666,0.030303030303030304,0.5,1,1.0,2.209,2.417,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,1.6416181482728394,0.09731774200691419,2.836493147649877,1.0,24.6875,4.591364304013299,0.09614586700691419,6997.404973858785,26,26,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,33,2,1,2,0.5,0.030303030303030304,1.0,1,1.0,2.292,2.6498999999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.08453207671957673,1.7777082559876718,0.07479451242375437,3.105608488570651,1.0,26.395833333333332,4.758093636914586,0.009737564295822352,7544.962490651513,36,36,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,34,3,1,2,0.3333333333333333,0.029411764705882353,1.0,1,1.0,2.209,2.4023,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,4.026310493134833,0.09285401439286949,4.446410214629871,0.5833333333333334,22.208333333333332,4.4676944314391855,0.0906838755039806,17025.59948075147,41,41,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,39,8,5,6,0.625,0.1282051282051282,1.0,5,1.0,2.167,2.4023,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0008001207729468598,2.583922003887573,0.061480342397872006,3.5596854021198747,1.0,37.458333333333336,5.040166859366985,0.06068022162492515,10930.88671588445,46,46,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,32,4,2,3,0.5,0.0625,0.6666666666666666,2,1.0,2.209,2.6477999999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0638840663580247,1.7667656362130302,0.10957774261907756,2.960270253833975,1.0,30.979166666666668,4.660365411050503,0.10489554370153921,7474.175521383099,66,66,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,42,3,1,4,0.3333333333333333,0.023809523809523808,0.3333333333333333,1,1.0,2.208,2.5959499999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5022569444444445,0.8905422824313541,0.5371207147086684,1.3048031024821107,1.0,9.625,2.208675386520747,0.17676511495038785,3782.8365436106087,71,71,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,35,5,4,9,0.8,0.11428571428571428,1.0,4,1.0,2.208,2.4149,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00043402777777777775,4.414194932973973,0.05314564455705024,4.032423187569702,0.9375,44.645833333333336,5.370806232512872,0.05271161677927246,18659.43111184772,81,81,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,38,6,0,2,0.0,0.0,0.0,0,1.0,2.208,2.583,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.1468460648148148,1.6982691489802277,0.042109151133006055,3.459232955453268,1.0,49.375,5.549026830819391,0.10473691368180878,7130.312697647037,96,96,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,40,1,1,1,1.0,0.025,1.0,1,1.0,2.167,2.42895,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.4809895833333333,1.4233643543892789,0.16325338537832207,2.949128643073582,0.8958333333333334,27.375,4.145575307478706,0.3219846392852101,6058.051299807714,126,126,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,36,4,3,4,0.75,0.08333333333333333,1.0,3,1.0,2.2295,2.541,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00033068783068783067,2.7132057354023846,0.2856878390723124,4.215027113832641,0.5416666666666666,17.083333333333332,3.3420787775407153,0.28535715124162453,11416.881418017314,131,131,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,37,2,2,5,1.0,0.05405405405405406,1.0,2,1.0,2.209,2.6226,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.2932246054552089,2.0193912546658286,0.2848935205339898,3.016890115101121,0.8333333333333334,30.895833333333332,3.9042751864248224,0.13062259618937225,8486.814877545903,141,141,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,42,9,6,7,0.6666666666666666,0.14285714285714285,1.0,6,1.0,2.2085,2.5,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0007313288563288563,3.2783259467336676,0.05133414188652208,3.614362636519404,1.0,45.520833333333336,5.344002247521679,0.050602813030193226,13844.16511628631,151,151,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,34,3,0,1,0.0,0.0,0.0,0,1.0,2.208,2.45625,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5042446145124716,0.9447494934181343,0.5767235063421906,2.619283812264554,0.6458333333333334,9.041666666666666,2.026863034908161,0.18413937942402883,3998.1226761358935,156,156,geolife,geolife_adaptive_random_0.5,random,0.5,adaptive,8,0.015625,35,4,3,6,0.75,0.08571428571428572,1.0,3,1.0,2.209,2.48565,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.6393583856033452,0.7022211752657305,0.452557044999496,1.7913970900515643,0.8958333333333334,9.645833333333334,2.4149971336311205,0.3213839506714579,2939.519437704017,1,1,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,37,1,1,5,1.0,0.02702702702702703,1.0,1,1.0,2.334,3.0357499999999993,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.06435611323857265,1.710115406255811,0.15483918817799677,2.91895782051677,1.0,23.104166666666668,4.147749482549343,0.10874222483735531,7202.308785502118,6,6,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,37,6,6,8,1.0,0.16216216216216217,1.0,6,1.0,2.2295,2.7192,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0006837951753205989,3.5161129357200274,0.04185340853461538,4.10151155948746,0.9583333333333334,49.875,5.601120179373772,0.04116961335929478,14844.973019954625,11,11,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,38,2,0,1,0.0,0.0,0.0,0,1.0,2.292,2.542,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,2.006899668740521,0.07514177819498459,3.5166549632254895,1.0,39.125,5.090785750629794,0.0739699031949846,8494.907211341817,16,16,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,33,6,2,4,0.3333333333333333,0.06060606060606061,1.0,2,1.0,2.2295,2.5273,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5011718749999999,0.8533237660121983,0.42830169599254525,1.4291934784667435,1.0,13.770833333333334,2.7537761248971364,0.21869088901339426,3609.6987733827013,26,26,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,33,2,1,6,0.5,0.030303030303030304,1.0,1,1.0,2.208,2.48565,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.4392939814814815,1.3428624237252527,0.16963434672635366,2.387728335490796,1.0,25.041666666666668,4.087347335052375,0.28145923724457966,5690.185656354708,36,36,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,34,3,2,2,0.6666666666666666,0.058823529411764705,1.0,2,1.0,2.25,2.4853,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
